RSLT1308 (Chromatogram RI)	
2.32500	-0.145
2.32667	-0.133
2.32833	-0.129
2.33000	-0.133
2.33167	-0.142
2.33333	-0.127
2.33500	-0.120
2.33667	-0.132
2.33833	-0.143
2.34000	-0.132
2.34167	-0.126
2.34333	-0.136
2.34500	-0.149
2.34667	-0.141
2.34833	-0.134
2.35000	-0.138
2.35167	-0.150
2.35333	-0.139
2.35500	-0.129
2.35667	-0.133
2.35833	-0.146
2.36000	-0.132
2.36167	-0.125
2.36333	-0.130
2.36500	-0.145
2.36667	-0.136
2.36833	-0.125
2.37000	-0.130
2.37167	-0.145
2.37333	-0.136
2.37500	-0.127
2.37667	-0.133
2.37833	-0.152
2.38000	-0.142
2.38167	-0.133
2.38333	-0.136
2.38500	-0.152
2.38667	-0.142
2.38833	-0.130
2.39000	-0.132
2.39167	-0.146
2.39333	-0.139
2.39500	-0.128
2.39667	-0.128
2.39833	-0.142
2.40000	-0.140
2.40167	-0.125
2.40333	-0.121
2.40500	-0.134
2.40667	-0.135
2.40833	-0.121
2.41000	-0.124
2.41167	-0.138
2.41333	-0.139
2.41500	-0.124
2.41667	-0.124
2.41833	-0.137
2.42000	-0.139
2.42167	-0.126
2.42333	-0.127
2.42500	-0.142
2.42667	-0.147
2.42833	-0.133
2.43000	-0.132
2.43167	-0.145
2.43333	-0.149
2.43500	-0.138
2.43667	-0.139
2.43833	-0.152
2.44000	-0.156
2.44167	-0.140
2.44333	-0.135
2.44500	-0.147
2.44667	-0.154
2.44833	-0.135
2.45000	-0.130
2.45167	-0.141
2.45333	-0.147
2.45500	-0.131
2.45667	-0.127
2.45833	-0.135
2.46000	-0.146
2.46167	-0.133
2.46333	-0.129
2.46500	-0.139
2.46667	-0.149
2.46833	-0.136
2.47000	-0.131
2.47167	-0.140
2.47333	-0.150
2.47500	-0.136
2.47667	-0.132
2.47833	-0.139
2.48000	-0.149
2.48167	-0.136
2.48333	-0.132
2.48500	-0.142
2.48667	-0.153
2.48833	-0.141
2.49000	-0.134
2.49167	-0.141
2.49333	-0.152
2.49500	-0.142
2.49667	-0.135
2.49833	-0.140
2.50000	-0.153
2.50167	-0.146
2.50333	-0.138
2.50500	-0.141
2.50667	-0.153
2.50833	-0.142
2.51000	-0.132
2.51167	-0.135
2.51333	-0.149
2.51500	-0.141
2.51667	-0.134
2.51833	-0.139
2.52000	-0.151
2.52167	-0.143
2.52333	-0.132
2.52500	-0.139
2.52667	-0.156
2.52833	-0.150
2.53000	-0.139
2.53167	-0.142
2.53333	-0.158
2.53500	-0.154
2.53667	-0.142
2.53833	-0.142
2.54000	-0.155
2.54167	-0.151
2.54333	-0.138
2.54500	-0.141
2.54667	-0.153
2.54833	-0.152
2.55000	-0.139
2.55167	-0.143
2.55333	-0.157
2.55500	-0.157
2.55667	-0.140
2.55833	-0.141
2.56000	-0.154
2.56167	-0.153
2.56333	-0.138
2.56500	-0.141
2.56667	-0.154
2.56833	-0.157
2.57000	-0.141
2.57167	-0.140
2.57333	-0.153
2.57500	-0.156
2.57667	-0.141
2.57833	-0.139
2.58000	-0.153
2.58167	-0.157
2.58333	-0.145
2.58500	-0.141
2.58667	-0.148
2.58833	-0.155
2.59000	-0.143
2.59167	-0.141
2.59333	-0.152
2.59500	-0.158
2.59667	-0.142
2.59833	-0.137
2.60000	-0.151
2.60167	-0.164
2.60333	-0.149
2.60500	-0.146
2.60667	-0.154
2.60833	-0.157
2.61000	-0.143
2.61167	-0.138
2.61333	-0.148
2.61500	-0.154
2.61667	-0.139
2.61833	-0.133
2.62000	-0.140
2.62167	-0.151
2.62333	-0.138
2.62500	-0.135
2.62667	-0.143
2.62833	-0.154
2.63000	-0.142
2.63167	-0.136
2.63333	-0.143
2.63500	-0.155
2.63667	-0.144
2.63833	-0.134
2.64000	-0.142
2.64167	-0.156
2.64333	-0.146
2.64500	-0.140
2.64667	-0.147
2.64833	-0.156
2.65000	-0.148
2.65167	-0.141
2.65333	-0.149
2.65500	-0.163
2.65667	-0.156
2.65833	-0.145
2.66000	-0.150
2.66167	-0.162
2.66333	-0.156
2.66500	-0.147
2.66667	-0.152
2.66833	-0.166
2.67000	-0.160
2.67167	-0.147
2.67333	-0.148
2.67500	-0.159
2.67667	-0.152
2.67833	-0.141
2.68000	-0.145
2.68167	-0.164
2.68333	-0.163
2.68500	-0.148
2.68667	-0.148
2.68833	-0.159
2.69000	-0.154
2.69167	-0.139
2.69333	-0.140
2.69500	-0.153
2.69667	-0.152
2.69833	-0.139
2.70000	-0.142
2.70167	-0.155
2.70333	-0.156
2.70500	-0.146
2.70667	-0.150
2.70833	-0.162
2.71000	-0.162
2.71167	-0.147
2.71333	-0.146
2.71500	-0.157
2.71667	-0.161
2.71833	-0.152
2.72000	-0.154
2.72167	-0.168
2.72333	-0.171
2.72500	-0.160
2.72667	-0.160
2.72833	-0.168
2.73000	-0.169
2.73167	-0.154
2.73333	-0.156
2.73500	-0.167
2.73667	-0.168
2.73833	-0.155
2.74000	-0.154
2.74167	-0.165
2.74333	-0.166
2.74500	-0.150
2.74667	-0.147
2.74833	-0.160
2.75000	-0.166
2.75167	-0.154
2.75333	-0.150
2.75500	-0.160
2.75667	-0.167
2.75833	-0.153
2.76000	-0.147
2.76167	-0.161
2.76333	-0.169
2.76500	-0.155
2.76667	-0.147
2.76833	-0.152
2.77000	-0.164
2.77167	-0.152
2.77333	-0.148
2.77500	-0.155
2.77667	-0.162
2.77833	-0.148
2.78000	-0.140
2.78167	-0.147
2.78333	-0.157
2.78500	-0.148
2.78667	-0.138
2.78833	-0.148
2.79000	-0.163
2.79167	-0.151
2.79333	-0.142
2.79500	-0.151
2.79667	-0.162
2.79833	-0.154
2.80000	-0.148
2.80167	-0.157
2.80333	-0.166
2.80500	-0.155
2.80667	-0.143
2.80833	-0.147
2.81000	-0.159
2.81167	-0.150
2.81333	-0.141
2.81500	-0.148
2.81667	-0.160
2.81833	-0.155
2.82000	-0.151
2.82167	-0.159
2.82333	-0.172
2.82500	-0.164
2.82667	-0.155
2.82833	-0.157
2.83000	-0.168
2.83167	-0.160
2.83333	-0.150
2.83500	-0.154
2.83667	-0.166
2.83833	-0.161
2.84000	-0.152
2.84167	-0.155
2.84333	-0.166
2.84500	-0.160
2.84667	-0.149
2.84833	-0.155
2.85000	-0.169
2.85167	-0.165
2.85333	-0.153
2.85500	-0.153
2.85667	-0.168
2.85833	-0.166
2.86000	-0.153
2.86167	-0.150
2.86333	-0.162
2.86500	-0.164
2.86667	-0.156
2.86833	-0.157
2.87000	-0.169
2.87167	-0.168
2.87333	-0.154
2.87500	-0.151
2.87667	-0.163
2.87833	-0.164
2.88000	-0.151
2.88167	-0.150
2.88333	-0.166
2.88500	-0.169
2.88667	-0.156
2.88833	-0.154
2.89000	-0.170
2.89167	-0.173
2.89333	-0.161
2.89500	-0.159
2.89667	-0.171
2.89833	-0.176
2.90000	-0.163
2.90167	-0.159
2.90333	-0.170
2.90500	-0.173
2.90667	-0.160
2.90833	-0.152
2.91000	-0.160
2.91167	-0.170
2.91333	-0.158
2.91500	-0.155
2.91667	-0.164
2.91833	-0.172
2.92000	-0.158
2.92167	-0.153
2.92333	-0.163
2.92500	-0.172
2.92667	-0.159
2.92833	-0.151
2.93000	-0.157
2.93167	-0.164
2.93333	-0.153
2.93500	-0.150
2.93667	-0.163
2.93833	-0.177
2.94000	-0.162
2.94167	-0.157
2.94333	-0.165
2.94500	-0.178
2.94667	-0.164
2.94833	-0.160
2.95000	-0.171
2.95167	-0.182
2.95333	-0.169
2.95500	-0.160
2.95667	-0.164
2.95833	-0.178
2.96000	-0.165
2.96167	-0.159
2.96333	-0.166
2.96500	-0.177
2.96667	-0.167
2.96833	-0.155
2.97000	-0.158
2.97167	-0.173
2.97333	-0.166
2.97500	-0.156
2.97667	-0.163
2.97833	-0.180
2.98000	-0.174
2.98167	-0.164
2.98333	-0.167
2.98500	-0.182
2.98667	-0.177
2.98833	-0.173
2.99000	-0.177
2.99167	-0.190
2.99333	-0.179
2.99500	-0.169
2.99667	-0.173
2.99833	-0.186
3.00000	-0.180
3.00167	-0.165
3.00333	-0.170
3.00500	-0.185
3.00667	-0.178
3.00833	-0.163
3.01000	-0.164
3.01167	-0.178
3.01333	-0.177
3.01500	-0.163
3.01667	-0.162
3.01833	-0.174
3.02000	-0.173
3.02167	-0.158
3.02333	-0.159
3.02500	-0.171
3.02667	-0.175
3.02833	-0.162
3.03000	-0.164
3.03167	-0.178
3.03333	-0.179
3.03500	-0.165
3.03667	-0.165
3.03833	-0.177
3.04000	-0.182
3.04167	-0.169
3.04333	-0.167
3.04500	-0.178
3.04667	-0.184
3.04833	-0.170
3.05000	-0.167
3.05167	-0.180
3.05333	-0.188
3.05500	-0.174
3.05667	-0.169
3.05833	-0.178
3.06000	-0.186
3.06167	-0.172
3.06333	-0.169
3.06500	-0.178
3.06667	-0.182
3.06833	-0.167
3.07000	-0.162
3.07167	-0.173
3.07333	-0.183
3.07500	-0.164
3.07667	-0.157
3.07833	-0.171
3.08000	-0.186
3.08167	-0.172
3.08333	-0.167
3.08500	-0.175
3.08667	-0.188
3.08833	-0.177
3.09000	-0.170
3.09167	-0.176
3.09333	-0.188
3.09500	-0.174
3.09667	-0.171
3.09833	-0.179
3.10000	-0.190
3.10167	-0.177
3.10333	-0.171
3.10500	-0.178
3.10667	-0.191
3.10833	-0.181
3.11000	-0.172
3.11167	-0.178
3.11333	-0.188
3.11500	-0.174
3.11667	-0.163
3.11833	-0.170
3.12000	-0.184
3.12167	-0.175
3.12333	-0.168
3.12500	-0.175
3.12667	-0.186
3.12833	-0.176
3.13000	-0.166
3.13167	-0.169
3.13333	-0.183
3.13500	-0.175
3.13667	-0.160
3.13833	-0.162
3.14000	-0.174
3.14167	-0.171
3.14333	-0.158
3.14500	-0.162
3.14667	-0.175
3.14833	-0.172
3.15000	-0.157
3.15167	-0.161
3.15333	-0.179
3.15500	-0.181
3.15667	-0.165
3.15833	-0.162
3.16000	-0.176
3.16167	-0.176
3.16333	-0.160
3.16500	-0.164
3.16667	-0.180
3.16833	-0.180
3.17000	-0.164
3.17167	-0.164
3.17333	-0.174
3.17500	-0.176
3.17667	-0.165
3.17833	-0.166
3.18000	-0.178
3.18167	-0.182
3.18333	-0.169
3.18500	-0.169
3.18667	-0.178
3.18833	-0.180
3.19000	-0.165
3.19167	-0.164
3.19333	-0.179
3.19500	-0.184
3.19667	-0.167
3.19833	-0.165
3.20000	-0.174
3.20167	-0.181
3.20333	-0.167
3.20500	-0.163
3.20667	-0.171
3.20833	-0.178
3.21000	-0.166
3.21167	-0.162
3.21333	-0.173
3.21500	-0.183
3.21667	-0.164
3.21833	-0.159
3.22000	-0.168
3.22167	-0.176
3.22333	-0.162
3.22500	-0.159
3.22667	-0.169
3.22833	-0.183
3.23000	-0.172
3.23167	-0.170
3.23333	-0.179
3.23500	-0.188
3.23667	-0.175
3.23833	-0.166
3.24000	-0.173
3.24167	-0.184
3.24333	-0.171
3.24500	-0.160
3.24667	-0.171
3.24833	-0.184
3.25000	-0.177
3.25167	-0.170
3.25333	-0.178
3.25500	-0.191
3.25667	-0.183
3.25833	-0.174
3.26000	-0.178
3.26167	-0.186
3.26333	-0.176
3.26500	-0.166
3.26667	-0.171
3.26833	-0.184
3.27000	-0.178
3.27167	-0.167
3.27333	-0.170
3.27500	-0.182
3.27667	-0.175
3.27833	-0.166
3.28000	-0.174
3.28167	-0.187
3.28333	-0.179
3.28500	-0.165
3.28667	-0.168
3.28833	-0.184
3.29000	-0.180
3.29167	-0.166
3.29333	-0.167
3.29500	-0.180
3.29667	-0.180
3.29833	-0.165
3.30000	-0.170
3.30167	-0.185
3.30333	-0.185
3.30500	-0.172
3.30667	-0.173
3.30833	-0.185
3.31000	-0.184
3.31167	-0.173
3.31333	-0.176
3.31500	-0.185
3.31667	-0.183
3.31833	-0.167
3.32000	-0.166
3.32167	-0.179
3.32333	-0.181
3.32500	-0.166
3.32667	-0.166
3.32833	-0.178
3.33000	-0.180
3.33167	-0.168
3.33333	-0.168
3.33500	-0.179
3.33667	-0.183
3.33833	-0.168
3.34000	-0.167
3.34167	-0.180
3.34333	-0.183
3.34500	-0.168
3.34667	-0.170
3.34833	-0.186
3.35000	-0.193
3.35167	-0.179
3.35333	-0.174
3.35500	-0.179
3.35667	-0.183
3.35833	-0.168
3.36000	-0.164
3.36167	-0.174
3.36333	-0.185
3.36500	-0.170
3.36667	-0.166
3.36833	-0.177
3.37000	-0.185
3.37167	-0.172
3.37333	-0.169
3.37500	-0.181
3.37667	-0.189
3.37833	-0.175
3.38000	-0.168
3.38167	-0.179
3.38333	-0.188
3.38500	-0.175
3.38667	-0.165
3.38833	-0.171
3.39000	-0.180
3.39167	-0.170
3.39333	-0.165
3.39500	-0.173
3.39667	-0.187
3.39833	-0.176
3.40000	-0.170
3.40167	-0.179
3.40333	-0.189
3.40500	-0.178
3.40667	-0.168
3.40833	-0.176
3.41000	-0.187
3.41167	-0.175
3.41333	-0.168
3.41500	-0.175
3.41667	-0.188
3.41833	-0.179
3.42000	-0.168
3.42167	-0.173
3.42333	-0.184
3.42500	-0.176
3.42667	-0.167
3.42833	-0.173
3.43000	-0.185
3.43167	-0.177
3.43333	-0.165
3.43500	-0.172
3.43667	-0.188
3.43833	-0.182
3.44000	-0.172
3.44167	-0.176
3.44333	-0.189
3.44500	-0.181
3.44667	-0.167
3.44833	-0.170
3.45000	-0.182
3.45167	-0.179
3.45333	-0.169
3.45500	-0.169
3.45667	-0.181
3.45833	-0.175
3.46000	-0.163
3.46167	-0.166
3.46333	-0.180
3.46500	-0.179
3.46667	-0.168
3.46833	-0.169
3.47000	-0.183
3.47167	-0.182
3.47333	-0.170
3.47500	-0.174
3.47667	-0.187
3.47833	-0.187
3.48000	-0.172
3.48167	-0.172
3.48333	-0.185
3.48500	-0.185
3.48667	-0.170
3.48833	-0.167
3.49000	-0.182
3.49167	-0.184
3.49333	-0.170
3.49500	-0.167
3.49667	-0.181
3.49833	-0.186
3.50000	-0.170
3.50167	-0.169
3.50333	-0.181
3.50500	-0.186
3.50667	-0.172
3.50833	-0.171
3.51000	-0.179
3.51167	-0.185
3.51333	-0.169
3.51500	-0.166
3.51667	-0.179
3.51833	-0.189
3.52000	-0.178
3.52167	-0.175
3.52333	-0.186
3.52500	-0.194
3.52667	-0.182
3.52833	-0.176
3.53000	-0.182
3.53167	-0.190
3.53333	-0.177
3.53500	-0.171
3.53667	-0.180
3.53833	-0.191
3.54000	-0.179
3.54167	-0.173
3.54333	-0.177
3.54500	-0.185
3.54667	-0.173
3.54833	-0.166
3.55000	-0.171
3.55167	-0.182
3.55333	-0.170
3.55500	-0.162
3.55667	-0.170
3.55833	-0.182
3.56000	-0.172
3.56167	-0.166
3.56333	-0.175
3.56500	-0.192
3.56667	-0.183
3.56833	-0.177
3.57000	-0.183
3.57167	-0.197
3.57333	-0.188
3.57500	-0.178
3.57667	-0.183
3.57833	-0.198
3.58000	-0.188
3.58167	-0.181
3.58333	-0.186
3.58500	-0.197
3.58667	-0.189
3.58833	-0.179
3.59000	-0.184
3.59167	-0.200
3.59333	-0.192
3.59500	-0.180
3.59667	-0.183
3.59833	-0.199
3.60000	-0.194
3.60167	-0.184
3.60333	-0.187
3.60500	-0.201
3.60667	-0.195
3.60833	-0.178
3.61000	-0.173
3.61167	-0.188
3.61333	-0.184
3.61500	-0.172
3.61667	-0.170
3.61833	-0.179
3.62000	-0.173
3.62167	-0.158
3.62333	-0.157
3.62500	-0.174
3.62667	-0.176
3.62833	-0.168
3.63000	-0.169
3.63167	-0.186
3.63333	-0.187
3.63500	-0.174
3.63667	-0.172
3.63833	-0.187
3.64000	-0.194
3.64167	-0.180
3.64333	-0.179
3.64500	-0.195
3.64667	-0.200
3.64833	-0.183
3.65000	-0.181
3.65167	-0.193
3.65333	-0.198
3.65500	-0.180
3.65667	-0.181
3.65833	-0.194
3.66000	-0.201
3.66167	-0.186
3.66333	-0.185
3.66500	-0.195
3.66667	-0.201
3.66833	-0.184
3.67000	-0.181
3.67167	-0.190
3.67333	-0.198
3.67500	-0.183
3.67667	-0.178
3.67833	-0.189
3.68000	-0.200
3.68167	-0.184
3.68333	-0.179
3.68500	-0.193
3.68667	-0.207
3.68833	-0.192
3.69000	-0.183
3.69167	-0.194
3.69333	-0.204
3.69500	-0.188
3.69667	-0.182
3.69833	-0.190
3.70000	-0.205
3.70167	-0.192
3.70333	-0.184
3.70500	-0.189
3.70667	-0.199
3.70833	-0.186
3.71000	-0.178
3.71167	-0.183
3.71333	-0.198
3.71500	-0.188
3.71667	-0.179
3.71833	-0.185
3.72000	-0.197
3.72167	-0.187
3.72333	-0.179
3.72500	-0.184
3.72667	-0.198
3.72833	-0.191
3.73000	-0.183
3.73167	-0.187
3.73333	-0.202
3.73500	-0.194
3.73667	-0.185
3.73833	-0.190
3.74000	-0.203
3.74167	-0.195
3.74333	-0.182
3.74500	-0.186
3.74667	-0.196
3.74833	-0.189
3.75000	-0.174
3.75167	-0.175
3.75333	-0.189
3.75500	-0.187
3.75667	-0.176
3.75833	-0.178
3.76000	-0.192
3.76167	-0.193
3.76333	-0.180
3.76500	-0.180
3.76667	-0.193
3.76833	-0.194
3.77000	-0.183
3.77167	-0.188
3.77333	-0.200
3.77500	-0.203
3.77667	-0.191
3.77833	-0.193
3.78000	-0.204
3.78167	-0.205
3.78333	-0.193
3.78500	-0.190
3.78667	-0.200
3.78833	-0.206
3.79000	-0.194
3.79167	-0.193
3.79333	-0.206
3.79500	-0.210
3.79667	-0.196
3.79833	-0.196
3.80000	-0.211
3.80167	-0.216
3.80333	-0.199
3.80500	-0.195
3.80667	-0.204
3.80833	-0.207
3.81000	-0.190
3.81167	-0.189
3.81333	-0.197
3.81500	-0.207
3.81667	-0.192
3.81833	-0.191
3.82000	-0.199
3.82167	-0.206
3.82333	-0.192
3.82500	-0.190
3.82667	-0.199
3.82833	-0.211
3.83000	-0.198
3.83167	-0.194
3.83333	-0.200
3.83500	-0.208
3.83667	-0.194
3.83833	-0.191
3.84000	-0.200
3.84167	-0.206
3.84333	-0.191
3.84500	-0.184
3.84667	-0.191
3.84833	-0.203
3.85000	-0.195
3.85167	-0.191
3.85333	-0.199
3.85500	-0.211
3.85667	-0.199
3.85833	-0.189
3.86000	-0.199
3.86167	-0.210
3.86333	-0.196
3.86500	-0.187
3.86667	-0.192
3.86833	-0.207
3.87000	-0.202
3.87167	-0.191
3.87333	-0.196
3.87500	-0.207
3.87667	-0.199
3.87833	-0.187
3.88000	-0.190
3.88167	-0.204
3.88333	-0.200
3.88500	-0.190
3.88667	-0.195
3.88833	-0.211
3.89000	-0.209
3.89167	-0.198
3.89333	-0.200
3.89500	-0.213
3.89667	-0.213
3.89833	-0.199
3.90000	-0.199
3.90167	-0.208
3.90333	-0.207
3.90500	-0.196
3.90667	-0.200
3.90833	-0.207
3.91000	-0.202
3.91167	-0.188
3.91333	-0.190
3.91500	-0.203
3.91667	-0.203
3.91833	-0.191
3.92000	-0.195
3.92167	-0.208
3.92333	-0.209
3.92500	-0.193
3.92667	-0.191
3.92833	-0.206
3.93000	-0.211
3.93167	-0.200
3.93333	-0.200
3.93500	-0.209
3.93667	-0.210
3.93833	-0.195
3.94000	-0.196
3.94167	-0.208
3.94333	-0.210
3.94500	-0.196
3.94667	-0.192
3.94833	-0.204
3.95000	-0.210
3.95167	-0.195
3.95333	-0.191
3.95500	-0.205
3.95667	-0.211
3.95833	-0.197
3.96000	-0.194
3.96167	-0.205
3.96333	-0.214
3.96500	-0.202
3.96667	-0.196
3.96833	-0.204
3.97000	-0.209
3.97167	-0.196
3.97333	-0.195
3.97500	-0.205
3.97667	-0.214
3.97833	-0.204
3.98000	-0.201
3.98167	-0.210
3.98333	-0.216
3.98500	-0.201
3.98667	-0.194
3.98833	-0.203
3.99000	-0.213
3.99167	-0.201
3.99333	-0.195
3.99500	-0.203
3.99667	-0.211
3.99833	-0.201
4.00000	-0.193
4.00167	-0.202
4.00333	-0.215
4.00500	-0.204
4.00667	-0.199
4.00833	-0.206
4.01000	-0.215
4.01167	-0.205
4.01333	-0.197
4.01500	-0.203
4.01667	-0.217
4.01833	-0.206
4.02000	-0.201
4.02167	-0.209
4.02333	-0.221
4.02500	-0.210
4.02667	-0.198
4.02833	-0.202
4.03000	-0.214
4.03167	-0.206
4.03333	-0.196
4.03500	-0.199
4.03667	-0.213
4.03833	-0.207
4.04000	-0.197
4.04167	-0.202
4.04333	-0.215
4.04500	-0.205
4.04667	-0.193
4.04833	-0.197
4.05000	-0.209
4.05167	-0.204
4.05333	-0.190
4.05500	-0.193
4.05667	-0.206
4.05833	-0.201
4.06000	-0.190
4.06167	-0.194
4.06333	-0.211
4.06500	-0.210
4.06667	-0.199
4.06833	-0.200
4.07000	-0.213
4.07167	-0.207
4.07333	-0.193
4.07500	-0.193
4.07667	-0.209
4.07833	-0.213
4.08000	-0.200
4.08167	-0.201
4.08333	-0.215
4.08500	-0.215
4.08667	-0.203
4.08833	-0.206
4.09000	-0.219
4.09167	-0.221
4.09333	-0.205
4.09500	-0.205
4.09667	-0.216
4.09833	-0.216
4.10000	-0.203
4.10167	-0.205
4.10333	-0.217
4.10500	-0.221
4.10667	-0.206
4.10833	-0.198
4.11000	-0.208
4.11167	-0.217
4.11333	-0.202
4.11500	-0.199
4.11667	-0.213
4.11833	-0.222
4.12000	-0.207
4.12167	-0.203
4.12333	-0.216
4.12500	-0.226
4.12667	-0.210
4.12833	-0.208
4.13000	-0.215
4.13167	-0.222
4.13333	-0.207
4.13500	-0.203
4.13667	-0.210
4.13833	-0.222
4.14000	-0.212
4.14167	-0.206
4.14333	-0.215
4.14500	-0.225
4.14667	-0.211
4.14833	-0.205
4.15000	-0.211
4.15167	-0.222
4.15333	-0.210
4.15500	-0.205
4.15667	-0.212
4.15833	-0.225
4.16000	-0.215
4.16167	-0.206
4.16333	-0.212
4.16500	-0.227
4.16667	-0.213
4.16833	-0.202
4.17000	-0.207
4.17167	-0.219
4.17333	-0.207
4.17500	-0.199
4.17667	-0.207
4.17833	-0.221
4.18000	-0.211
4.18167	-0.205
4.18333	-0.210
4.18500	-0.225
4.18667	-0.215
4.18833	-0.207
4.19000	-0.211
4.19167	-0.227
4.19333	-0.217
4.19500	-0.204
4.19667	-0.206
4.19833	-0.223
4.20000	-0.217
4.20167	-0.207
4.20333	-0.210
4.20500	-0.225
4.20667	-0.219
4.20833	-0.207
4.21000	-0.209
4.21167	-0.225
4.21333	-0.222
4.21500	-0.208
4.21667	-0.209
4.21833	-0.219
4.22000	-0.217
4.22167	-0.206
4.22333	-0.208
4.22500	-0.220
4.22667	-0.218
4.22833	-0.205
4.23000	-0.207
4.23167	-0.223
4.23333	-0.222
4.23500	-0.208
4.23667	-0.206
4.23833	-0.218
4.24000	-0.219
4.24167	-0.206
4.24333	-0.207
4.24500	-0.217
4.24667	-0.219
4.24833	-0.207
4.25000	-0.205
4.25167	-0.217
4.25333	-0.221
4.25500	-0.206
4.25667	-0.203
4.25833	-0.214
4.26000	-0.217
4.26167	-0.204
4.26333	-0.200
4.26500	-0.213
4.26667	-0.222
4.26833	-0.207
4.27000	-0.207
4.27167	-0.217
4.27333	-0.222
4.27500	-0.206
4.27667	-0.205
4.27833	-0.218
4.28000	-0.230
4.28167	-0.213
4.28333	-0.212
4.28500	-0.220
4.28667	-0.228
4.28833	-0.215
4.29000	-0.210
4.29167	-0.218
4.29333	-0.232
4.29500	-0.220
4.29667	-0.217
4.29833	-0.226
4.30000	-0.235
4.30167	-0.219
4.30333	-0.211
4.30500	-0.217
4.30667	-0.230
4.30833	-0.219
4.31000	-0.212
4.31167	-0.218
4.31333	-0.232
4.31500	-0.224
4.31667	-0.221
4.31833	-0.229
4.32000	-0.238
4.32167	-0.224
4.32333	-0.217
4.32500	-0.226
4.32667	-0.241
4.32833	-0.226
4.33000	-0.216
4.33167	-0.218
4.33333	-0.230
4.33500	-0.224
4.33667	-0.217
4.33833	-0.220
4.34000	-0.231
4.34167	-0.224
4.34333	-0.214
4.34500	-0.219
4.34667	-0.234
4.34833	-0.230
4.35000	-0.218
4.35167	-0.219
4.35333	-0.232
4.35500	-0.228
4.35667	-0.214
4.35833	-0.218
4.36000	-0.232
4.36167	-0.228
4.36333	-0.215
4.36500	-0.218
4.36667	-0.233
4.36833	-0.237
4.37000	-0.223
4.37167	-0.223
4.37333	-0.233
4.37500	-0.232
4.37667	-0.217
4.37833	-0.214
4.38000	-0.225
4.38167	-0.229
4.38333	-0.217
4.38500	-0.218
4.38667	-0.234
4.38833	-0.236
4.39000	-0.222
4.39167	-0.221
4.39333	-0.227
4.39500	-0.228
4.39667	-0.212
4.39833	-0.208
4.40000	-0.219
4.40167	-0.224
4.40333	-0.209
4.40500	-0.209
4.40667	-0.222
4.40833	-0.226
4.41000	-0.208
4.41167	-0.207
4.41333	-0.219
4.41500	-0.225
4.41667	-0.207
4.41833	-0.202
4.42000	-0.216
4.42167	-0.226
4.42333	-0.212
4.42500	-0.210
4.42667	-0.221
4.42833	-0.231
4.43000	-0.222
4.43167	-0.218
4.43333	-0.226
4.43500	-0.235
4.43667	-0.221
4.43833	-0.219
4.44000	-0.230
4.44167	-0.239
4.44333	-0.224
4.44500	-0.217
4.44667	-0.225
4.44833	-0.235
4.45000	-0.220
4.45167	-0.214
4.45333	-0.222
4.45500	-0.235
4.45667	-0.224
4.45833	-0.218
4.46000	-0.228
4.46167	-0.240
4.46333	-0.228
4.46500	-0.217
4.46667	-0.224
4.46833	-0.234
4.47000	-0.221
4.47167	-0.209
4.47333	-0.214
4.47500	-0.228
4.47667	-0.218
4.47833	-0.208
4.48000	-0.216
4.48167	-0.230
4.48333	-0.223
4.48500	-0.209
4.48667	-0.215
4.48833	-0.229
4.49000	-0.228
4.49167	-0.219
4.49333	-0.225
4.49500	-0.236
4.49667	-0.229
4.49833	-0.216
4.50000	-0.217
4.50167	-0.232
4.50333	-0.226
4.50500	-0.213
4.50667	-0.218
4.50833	-0.231
4.51000	-0.228
4.51167	-0.216
4.51333	-0.223
4.51500	-0.238
4.51667	-0.234
4.51833	-0.216
4.52000	-0.216
4.52167	-0.228
4.52333	-0.228
4.52500	-0.213
4.52667	-0.214
4.52833	-0.223
4.53000	-0.223
4.53167	-0.211
4.53333	-0.213
4.53500	-0.222
4.53667	-0.222
4.53833	-0.207
4.54000	-0.209
4.54167	-0.221
4.54333	-0.224
4.54500	-0.211
4.54667	-0.208
4.54833	-0.221
4.55000	-0.226
4.55167	-0.212
4.55333	-0.211
4.55500	-0.225
4.55667	-0.229
4.55833	-0.218
4.56000	-0.218
4.56167	-0.228
4.56333	-0.232
4.56500	-0.217
4.56667	-0.213
4.56833	-0.222
4.57000	-0.227
4.57167	-0.214
4.57333	-0.215
4.57500	-0.228
4.57667	-0.237
4.57833	-0.224
4.58000	-0.221
4.58167	-0.233
4.58333	-0.240
4.58500	-0.222
4.58667	-0.214
4.58833	-0.223
4.59000	-0.231
4.59167	-0.222
4.59333	-0.214
4.59500	-0.224
4.59667	-0.234
4.59833	-0.223
4.60000	-0.218
4.60167	-0.226
4.60333	-0.237
4.60500	-0.225
4.60667	-0.217
4.60833	-0.225
4.61000	-0.237
4.61167	-0.231
4.61333	-0.222
4.61500	-0.232
4.61667	-0.245
4.61833	-0.235
4.62000	-0.224
4.62167	-0.228
4.62333	-0.237
4.62500	-0.225
4.62667	-0.214
4.62833	-0.222
4.63000	-0.234
4.63167	-0.227
4.63333	-0.216
4.63500	-0.220
4.63667	-0.232
4.63833	-0.225
4.64000	-0.219
4.64167	-0.223
4.64333	-0.234
4.64500	-0.226
4.64667	-0.214
4.64833	-0.215
4.65000	-0.228
4.65167	-0.225
4.65333	-0.218
