RSLT1296 (Chromatogram RI)	
2.32667	-0.098
2.32833	-0.107
2.33000	-0.097
2.33167	-0.091
2.33333	-0.100
2.33500	-0.111
2.33667	-0.103
2.33833	-0.094
2.34000	-0.099
2.34167	-0.109
2.34333	-0.096
2.34500	-0.089
2.34667	-0.098
2.34833	-0.108
2.35000	-0.097
2.35167	-0.086
2.35333	-0.092
2.35500	-0.106
2.35667	-0.092
2.35833	-0.084
2.36000	-0.087
2.36167	-0.098
2.36333	-0.093
2.36500	-0.088
2.36667	-0.091
2.36833	-0.103
2.37000	-0.098
2.37167	-0.088
2.37333	-0.092
2.37500	-0.105
2.37667	-0.099
2.37833	-0.090
2.38000	-0.099
2.38167	-0.113
2.38333	-0.105
2.38500	-0.094
2.38667	-0.095
2.38833	-0.110
2.39000	-0.104
2.39167	-0.094
2.39333	-0.100
2.39500	-0.110
2.39667	-0.107
2.39833	-0.095
2.40000	-0.096
2.40167	-0.110
2.40333	-0.111
2.40500	-0.097
2.40667	-0.101
2.40833	-0.115
2.41000	-0.108
2.41167	-0.098
2.41333	-0.094
2.41500	-0.107
2.41667	-0.101
2.41833	-0.090
2.42000	-0.092
2.42167	-0.107
2.42333	-0.100
2.42500	-0.089
2.42667	-0.092
2.42833	-0.103
2.43000	-0.102
2.43167	-0.090
2.43333	-0.090
2.43500	-0.101
2.43667	-0.100
2.43833	-0.093
2.44000	-0.095
2.44167	-0.111
2.44333	-0.108
2.44500	-0.095
2.44667	-0.097
2.44833	-0.111
2.45000	-0.110
2.45167	-0.097
2.45333	-0.094
2.45500	-0.103
2.45667	-0.104
2.45833	-0.096
2.46000	-0.095
2.46167	-0.104
2.46333	-0.102
2.46500	-0.091
2.46667	-0.087
2.46833	-0.100
2.47000	-0.105
2.47167	-0.088
2.47333	-0.086
2.47500	-0.096
2.47667	-0.099
2.47833	-0.091
2.48000	-0.093
2.48167	-0.103
2.48333	-0.102
2.48500	-0.089
2.48667	-0.085
2.48833	-0.095
2.49000	-0.101
2.49167	-0.090
2.49333	-0.087
2.49500	-0.097
2.49667	-0.106
2.49833	-0.092
2.50000	-0.085
2.50167	-0.096
2.50333	-0.103
2.50500	-0.086
2.50667	-0.082
2.50833	-0.094
2.51000	-0.101
2.51167	-0.092
2.51333	-0.087
2.51500	-0.096
2.51667	-0.104
2.51833	-0.090
2.52000	-0.085
2.52167	-0.093
2.52333	-0.103
2.52500	-0.088
2.52667	-0.079
2.52833	-0.083
2.53000	-0.097
2.53167	-0.087
2.53333	-0.081
2.53500	-0.092
2.53667	-0.102
2.53833	-0.093
2.54000	-0.086
2.54167	-0.095
2.54333	-0.107
2.54500	-0.101
2.54667	-0.089
2.54833	-0.094
2.55000	-0.105
2.55167	-0.095
2.55333	-0.089
2.55500	-0.095
2.55667	-0.109
2.55833	-0.093
2.56000	-0.086
2.56167	-0.092
2.56333	-0.108
2.56500	-0.098
2.56667	-0.091
2.56833	-0.099
2.57000	-0.111
2.57167	-0.104
2.57333	-0.096
2.57500	-0.103
2.57667	-0.117
2.57833	-0.112
2.58000	-0.102
2.58167	-0.104
2.58333	-0.113
2.58500	-0.099
2.58667	-0.090
2.58833	-0.091
2.59000	-0.105
2.59167	-0.097
2.59333	-0.093
2.59500	-0.097
2.59667	-0.110
2.59833	-0.102
2.60000	-0.092
2.60167	-0.098
2.60333	-0.113
2.60500	-0.104
2.60667	-0.099
2.60833	-0.104
2.61000	-0.118
2.61167	-0.106
2.61333	-0.096
2.61500	-0.101
2.61667	-0.119
2.61833	-0.113
2.62000	-0.101
2.62167	-0.104
2.62333	-0.118
2.62500	-0.109
2.62667	-0.097
2.62833	-0.100
2.63000	-0.113
2.63167	-0.111
2.63333	-0.104
2.63500	-0.107
2.63667	-0.121
2.63833	-0.122
2.64000	-0.108
2.64167	-0.110
2.64333	-0.124
2.64500	-0.121
2.64667	-0.109
2.64833	-0.109
2.65000	-0.121
2.65167	-0.120
2.65333	-0.107
2.65500	-0.111
2.65667	-0.126
2.65833	-0.127
2.66000	-0.110
2.66167	-0.108
2.66333	-0.122
2.66500	-0.123
2.66667	-0.106
2.66833	-0.106
2.67000	-0.120
2.67167	-0.121
2.67333	-0.110
2.67500	-0.113
2.67667	-0.128
2.67833	-0.131
2.68000	-0.113
2.68167	-0.109
2.68333	-0.120
2.68500	-0.125
2.68667	-0.109
2.68833	-0.111
2.69000	-0.123
2.69167	-0.125
2.69333	-0.103
2.69500	-0.099
2.69667	-0.110
2.69833	-0.117
2.70000	-0.105
2.70167	-0.106
2.70333	-0.118
2.70500	-0.124
2.70667	-0.111
2.70833	-0.110
2.71000	-0.121
2.71167	-0.129
2.71333	-0.114
2.71500	-0.115
2.71667	-0.125
2.71833	-0.129
2.72000	-0.115
2.72167	-0.111
2.72333	-0.121
2.72500	-0.126
2.72667	-0.111
2.72833	-0.107
2.73000	-0.115
2.73167	-0.124
2.73333	-0.109
2.73500	-0.105
2.73667	-0.115
2.73833	-0.124
2.74000	-0.109
2.74167	-0.108
2.74333	-0.117
2.74500	-0.125
2.74667	-0.110
2.74833	-0.105
2.75000	-0.114
2.75167	-0.126
2.75333	-0.114
2.75500	-0.105
2.75667	-0.112
2.75833	-0.121
2.76000	-0.107
2.76167	-0.103
2.76333	-0.113
2.76500	-0.127
2.76667	-0.114
2.76833	-0.107
2.77000	-0.112
2.77167	-0.125
2.77333	-0.116
2.77500	-0.110
2.77667	-0.118
2.77833	-0.133
2.78000	-0.117
2.78167	-0.107
2.78333	-0.112
2.78500	-0.124
2.78667	-0.114
2.78833	-0.107
2.79000	-0.116
2.79167	-0.133
2.79333	-0.121
2.79500	-0.111
2.79667	-0.115
2.79833	-0.130
2.80000	-0.122
2.80167	-0.112
2.80333	-0.122
2.80500	-0.138
2.80667	-0.129
2.80833	-0.117
2.81000	-0.123
2.81167	-0.138
2.81333	-0.134
2.81500	-0.122
2.81667	-0.124
2.81833	-0.136
2.82000	-0.133
2.82167	-0.119
2.82333	-0.121
2.82500	-0.133
2.82667	-0.124
2.82833	-0.114
2.83000	-0.119
2.83167	-0.134
2.83333	-0.129
2.83500	-0.116
2.83667	-0.118
2.83833	-0.135
2.84000	-0.134
2.84167	-0.118
2.84333	-0.118
2.84500	-0.131
2.84667	-0.128
2.84833	-0.116
2.85000	-0.119
2.85167	-0.132
2.85333	-0.132
2.85500	-0.117
2.85667	-0.120
2.85833	-0.132
2.86000	-0.130
2.86167	-0.115
2.86333	-0.114
2.86500	-0.127
2.86667	-0.133
2.86833	-0.120
2.87000	-0.121
2.87167	-0.140
2.87333	-0.144
2.87500	-0.128
2.87667	-0.129
2.87833	-0.138
2.88000	-0.140
2.88167	-0.124
2.88333	-0.125
2.88500	-0.140
2.88667	-0.144
2.88833	-0.126
2.89000	-0.122
2.89167	-0.133
2.89333	-0.138
2.89500	-0.119
2.89667	-0.116
2.89833	-0.128
2.90000	-0.134
2.90167	-0.116
2.90333	-0.116
2.90500	-0.128
2.90667	-0.133
2.90833	-0.120
2.91000	-0.118
2.91167	-0.129
2.91333	-0.132
2.91500	-0.118
2.91667	-0.117
2.91833	-0.128
2.92000	-0.136
2.92167	-0.119
2.92333	-0.119
2.92500	-0.127
2.92667	-0.133
2.92833	-0.120
2.93000	-0.117
2.93167	-0.123
2.93333	-0.129
2.93500	-0.117
2.93667	-0.115
2.93833	-0.122
2.94000	-0.130
2.94167	-0.114
2.94333	-0.112
2.94500	-0.125
2.94667	-0.132
2.94833	-0.116
2.95000	-0.108
2.95167	-0.117
2.95333	-0.130
2.95500	-0.119
2.95667	-0.116
2.95833	-0.125
2.96000	-0.136
2.96167	-0.123
2.96333	-0.117
2.96500	-0.122
2.96667	-0.134
2.96833	-0.124
2.97000	-0.120
2.97167	-0.129
2.97333	-0.140
2.97500	-0.128
2.97667	-0.120
2.97833	-0.129
2.98000	-0.138
2.98167	-0.124
2.98333	-0.115
2.98500	-0.122
2.98667	-0.138
2.98833	-0.131
2.99000	-0.120
2.99167	-0.125
2.99333	-0.137
2.99500	-0.127
2.99667	-0.117
2.99833	-0.123
3.00000	-0.136
3.00167	-0.128
3.00333	-0.118
3.00500	-0.124
3.00667	-0.132
3.00833	-0.123
3.01000	-0.111
3.01167	-0.120
3.01333	-0.132
3.01500	-0.122
3.01667	-0.111
3.01833	-0.115
3.02000	-0.124
3.02167	-0.118
3.02333	-0.107
3.02500	-0.112
3.02667	-0.126
3.02833	-0.123
3.03000	-0.113
3.03167	-0.118
3.03333	-0.132
3.03500	-0.131
3.03667	-0.117
3.03833	-0.121
3.04000	-0.135
3.04167	-0.132
3.04333	-0.121
3.04500	-0.127
3.04667	-0.139
3.04833	-0.136
3.05000	-0.123
3.05167	-0.125
3.05333	-0.140
3.05500	-0.135
3.05667	-0.122
3.05833	-0.124
3.06000	-0.135
3.06167	-0.133
3.06333	-0.120
3.06500	-0.123
3.06667	-0.137
3.06833	-0.137
3.07000	-0.122
3.07167	-0.123
3.07333	-0.137
3.07500	-0.138
3.07667	-0.127
3.07833	-0.132
3.08000	-0.149
3.08167	-0.151
3.08333	-0.136
3.08500	-0.137
3.08667	-0.148
3.08833	-0.150
3.09000	-0.132
3.09167	-0.129
3.09333	-0.141
3.09500	-0.144
3.09667	-0.129
3.09833	-0.126
3.10000	-0.139
3.10167	-0.139
3.10333	-0.122
3.10500	-0.122
3.10667	-0.132
3.10833	-0.138
3.11000	-0.122
3.11167	-0.124
3.11333	-0.136
3.11500	-0.139
3.11667	-0.125
3.11833	-0.124
3.12000	-0.136
3.12167	-0.138
3.12333	-0.122
3.12500	-0.122
3.12667	-0.131
3.12833	-0.142
3.13000	-0.131
3.13167	-0.128
3.13333	-0.138
3.13500	-0.148
3.13667	-0.137
3.13833	-0.134
3.14000	-0.140
3.14167	-0.144
3.14333	-0.129
3.14500	-0.125
3.14667	-0.133
3.14833	-0.145
3.15000	-0.134
3.15167	-0.128
3.15333	-0.136
3.15500	-0.145
3.15667	-0.131
3.15833	-0.125
3.16000	-0.136
3.16167	-0.147
3.16333	-0.136
3.16500	-0.126
3.16667	-0.133
3.16833	-0.144
3.17000	-0.133
3.17167	-0.130
3.17333	-0.141
3.17500	-0.150
3.17667	-0.136
3.17833	-0.130
3.18000	-0.140
3.18167	-0.151
3.18333	-0.141
3.18500	-0.133
3.18667	-0.139
3.18833	-0.145
3.19000	-0.132
3.19167	-0.119
3.19333	-0.125
3.19500	-0.136
3.19667	-0.126
3.19833	-0.118
3.20000	-0.125
3.20167	-0.139
3.20333	-0.131
3.20500	-0.124
3.20667	-0.130
3.20833	-0.139
3.21000	-0.129
3.21167	-0.122
3.21333	-0.127
3.21500	-0.139
3.21667	-0.131
3.21833	-0.126
3.22000	-0.130
3.22167	-0.143
3.22333	-0.134
3.22500	-0.124
3.22667	-0.129
3.22833	-0.141
3.23000	-0.130
3.23167	-0.116
3.23333	-0.118
3.23500	-0.130
3.23667	-0.125
3.23833	-0.114
3.24000	-0.119
3.24167	-0.131
3.24333	-0.126
3.24500	-0.115
3.24667	-0.120
3.24833	-0.135
3.25000	-0.131
3.25167	-0.120
3.25333	-0.123
3.25500	-0.135
3.25667	-0.130
3.25833	-0.119
3.26000	-0.121
3.26167	-0.135
3.26333	-0.134
3.26500	-0.126
3.26667	-0.132
3.26833	-0.146
3.27000	-0.139
3.27167	-0.126
3.27333	-0.130
3.27500	-0.142
3.27667	-0.140
3.27833	-0.134
3.28000	-0.137
3.28167	-0.149
3.28333	-0.145
3.28500	-0.136
3.28667	-0.136
3.28833	-0.145
3.29000	-0.145
3.29167	-0.134
3.29333	-0.135
3.29500	-0.150
3.29667	-0.146
3.29833	-0.131
3.30000	-0.129
3.30167	-0.141
3.30333	-0.141
3.30500	-0.129
3.30667	-0.132
3.30833	-0.142
3.31000	-0.139
3.31167	-0.124
3.31333	-0.127
3.31500	-0.139
3.31667	-0.138
3.31833	-0.126
3.32000	-0.127
3.32167	-0.139
3.32333	-0.142
3.32500	-0.131
3.32667	-0.129
3.32833	-0.145
3.33000	-0.152
3.33167	-0.139
3.33333	-0.135
3.33500	-0.146
3.33667	-0.148
3.33833	-0.134
3.34000	-0.133
3.34167	-0.144
3.34333	-0.151
3.34500	-0.138
3.34667	-0.134
3.34833	-0.147
3.35000	-0.152
3.35167	-0.137
3.35333	-0.131
3.35500	-0.140
3.35667	-0.147
3.35833	-0.132
3.36000	-0.128
3.36167	-0.141
3.36333	-0.150
3.36500	-0.138
3.36667	-0.135
3.36833	-0.145
3.37000	-0.153
3.37167	-0.135
3.37333	-0.128
3.37500	-0.142
3.37667	-0.155
3.37833	-0.142
3.38000	-0.136
3.38167	-0.141
3.38333	-0.151
3.38500	-0.137
3.38667	-0.131
3.38833	-0.137
3.39000	-0.148
3.39167	-0.136
3.39333	-0.131
3.39500	-0.139
3.39667	-0.151
3.39833	-0.139
3.40000	-0.132
3.40167	-0.140
3.40333	-0.151
3.40500	-0.142
3.40667	-0.133
3.40833	-0.138
3.41000	-0.149
3.41167	-0.140
3.41333	-0.129
3.41500	-0.138
3.41667	-0.152
3.41833	-0.139
3.42000	-0.133
3.42167	-0.141
3.42333	-0.158
3.42500	-0.147
3.42667	-0.135
3.42833	-0.139
3.43000	-0.158
3.43167	-0.147
3.43333	-0.140
3.43500	-0.145
3.43667	-0.159
3.43833	-0.149
3.44000	-0.137
3.44167	-0.139
3.44333	-0.150
3.44500	-0.143
3.44667	-0.125
3.44833	-0.129
3.45000	-0.143
3.45167	-0.135
3.45333	-0.124
3.45500	-0.128
3.45667	-0.144
3.45833	-0.137
3.46000	-0.131
3.46167	-0.137
3.46333	-0.150
3.46500	-0.141
3.46667	-0.130
3.46833	-0.133
3.47000	-0.145
3.47167	-0.142
3.47333	-0.132
3.47500	-0.135
3.47667	-0.152
3.47833	-0.148
3.48000	-0.140
3.48167	-0.141
3.48333	-0.159
3.48500	-0.155
3.48667	-0.145
3.48833	-0.147
3.49000	-0.159
3.49167	-0.155
3.49333	-0.143
3.49500	-0.142
3.49667	-0.154
3.49833	-0.152
3.50000	-0.140
3.50167	-0.145
3.50333	-0.158
3.50500	-0.157
3.50667	-0.146
3.50833	-0.147
3.51000	-0.158
3.51167	-0.154
3.51333	-0.142
3.51500	-0.145
3.51667	-0.158
3.51833	-0.158
3.52000	-0.145
3.52167	-0.138
3.52333	-0.152
3.52500	-0.153
3.52667	-0.141
3.52833	-0.137
3.53000	-0.150
3.53167	-0.154
3.53333	-0.142
3.53500	-0.140
3.53667	-0.148
3.53833	-0.156
3.54000	-0.138
3.54167	-0.135
3.54333	-0.149
3.54500	-0.154
3.54667	-0.139
3.54833	-0.138
3.55000	-0.149
3.55167	-0.154
3.55333	-0.142
3.55500	-0.136
3.55667	-0.144
3.55833	-0.153
3.56000	-0.140
3.56167	-0.137
3.56333	-0.150
3.56500	-0.158
3.56667	-0.145
3.56833	-0.142
3.57000	-0.154
3.57167	-0.163
3.57333	-0.146
3.57500	-0.139
3.57667	-0.147
3.57833	-0.158
3.58000	-0.146
3.58167	-0.144
3.58333	-0.155
3.58500	-0.164
3.58667	-0.149
3.58833	-0.139
3.59000	-0.146
3.59167	-0.155
3.59333	-0.140
3.59500	-0.136
3.59667	-0.149
3.59833	-0.161
3.60000	-0.145
3.60167	-0.143
3.60333	-0.152
3.60500	-0.158
3.60667	-0.140
3.60833	-0.132
3.61000	-0.142
3.61167	-0.155
3.61333	-0.142
3.61500	-0.139
3.61667	-0.146
3.61833	-0.159
3.62000	-0.146
3.62167	-0.138
3.62333	-0.148
3.62500	-0.162
3.62667	-0.146
3.62833	-0.136
3.63000	-0.142
3.63167	-0.154
3.63333	-0.142
3.63500	-0.133
3.63667	-0.142
3.63833	-0.157
3.64000	-0.143
3.64167	-0.136
3.64333	-0.144
3.64500	-0.158
3.64667	-0.148
3.64833	-0.138
3.65000	-0.145
3.65167	-0.159
3.65333	-0.151
3.65500	-0.142
3.65667	-0.146
3.65833	-0.160
3.66000	-0.154
3.66167	-0.143
3.66333	-0.146
3.66500	-0.159
3.66667	-0.152
3.66833	-0.143
3.67000	-0.146
3.67167	-0.161
3.67333	-0.157
3.67500	-0.145
3.67667	-0.147
3.67833	-0.159
3.68000	-0.156
3.68167	-0.146
3.68333	-0.149
3.68500	-0.159
3.68667	-0.154
3.68833	-0.140
3.69000	-0.142
3.69167	-0.157
3.69333	-0.154
3.69500	-0.144
3.69667	-0.147
3.69833	-0.160
3.70000	-0.157
3.70167	-0.144
3.70333	-0.145
3.70500	-0.158
3.70667	-0.157
3.70833	-0.141
3.71000	-0.142
3.71167	-0.155
3.71333	-0.154
3.71500	-0.142
3.71667	-0.142
3.71833	-0.155
3.72000	-0.156
3.72167	-0.145
3.72333	-0.150
3.72500	-0.161
3.72667	-0.162
3.72833	-0.148
3.73000	-0.153
3.73167	-0.166
3.73333	-0.170
3.73500	-0.157
3.73667	-0.158
3.73833	-0.168
3.74000	-0.167
3.74167	-0.150
3.74333	-0.148
3.74500	-0.161
3.74667	-0.166
3.74833	-0.149
3.75000	-0.147
3.75167	-0.157
3.75333	-0.162
3.75500	-0.146
3.75667	-0.142
3.75833	-0.150
3.76000	-0.158
3.76167	-0.143
3.76333	-0.144
3.76500	-0.157
3.76667	-0.162
3.76833	-0.143
3.77000	-0.139
3.77167	-0.148
3.77333	-0.156
3.77500	-0.139
3.77667	-0.139
3.77833	-0.152
3.78000	-0.157
3.78167	-0.144
3.78333	-0.143
3.78500	-0.153
3.78667	-0.162
3.78833	-0.149
3.79000	-0.145
3.79167	-0.152
3.79333	-0.162
3.79500	-0.146
3.79667	-0.141
3.79833	-0.152
3.80000	-0.160
3.80167	-0.147
3.80333	-0.141
3.80500	-0.149
3.80667	-0.160
3.80833	-0.144
3.81000	-0.137
3.81167	-0.148
3.81333	-0.162
3.81500	-0.148
3.81667	-0.143
3.81833	-0.152
3.82000	-0.165
3.82167	-0.157
3.82333	-0.150
3.82500	-0.159
3.82667	-0.170
3.82833	-0.157
3.83000	-0.145
3.83167	-0.153
3.83333	-0.168
3.83500	-0.159
3.83667	-0.153
3.83833	-0.160
3.84000	-0.175
3.84167	-0.164
3.84333	-0.154
3.84500	-0.160
3.84667	-0.170
3.84833	-0.161
3.85000	-0.151
3.85167	-0.158
3.85333	-0.173
3.85500	-0.167
3.85667	-0.158
3.85833	-0.163
3.86000	-0.174
3.86167	-0.167
3.86333	-0.158
3.86500	-0.161
3.86667	-0.174
3.86833	-0.166
3.87000	-0.153
3.87167	-0.158
3.87333	-0.167
3.87500	-0.163
3.87667	-0.151
3.87833	-0.154
3.88000	-0.167
3.88167	-0.164
3.88333	-0.151
3.88500	-0.154
3.88667	-0.166
3.88833	-0.159
3.89000	-0.149
3.89167	-0.151
3.89333	-0.164
3.89500	-0.162
3.89667	-0.148
3.89833	-0.152
3.90000	-0.163
3.90167	-0.160
3.90333	-0.146
3.90500	-0.152
3.90667	-0.169
3.90833	-0.168
3.91000	-0.154
3.91167	-0.154
3.91333	-0.166
3.91500	-0.170
3.91667	-0.159
3.91833	-0.162
3.92000	-0.174
3.92167	-0.175
3.92333	-0.158
3.92500	-0.156
3.92667	-0.170
3.92833	-0.171
3.93000	-0.156
3.93167	-0.158
3.93333	-0.169
3.93500	-0.170
3.93667	-0.158
3.93833	-0.158
3.94000	-0.170
3.94167	-0.172
3.94333	-0.161
3.94500	-0.162
3.94667	-0.170
3.94833	-0.173
3.95000	-0.158
3.95167	-0.155
3.95333	-0.167
3.95500	-0.170
3.95667	-0.155
3.95833	-0.152
3.96000	-0.165
3.96167	-0.168
3.96333	-0.157
3.96500	-0.156
3.96667	-0.169
3.96833	-0.174
3.97000	-0.161
3.97167	-0.159
3.97333	-0.171
3.97500	-0.178
3.97667	-0.164
3.97833	-0.159
3.98000	-0.171
3.98167	-0.179
3.98333	-0.166
3.98500	-0.161
3.98667	-0.170
3.98833	-0.177
3.99000	-0.163
3.99167	-0.158
3.99333	-0.166
3.99500	-0.173
3.99667	-0.160
3.99833	-0.155
4.00000	-0.167
4.00167	-0.169
4.00333	-0.153
4.00500	-0.151
4.00667	-0.160
4.00833	-0.169
4.01000	-0.158
4.01167	-0.152
4.01333	-0.161
4.01500	-0.167
4.01667	-0.156
4.01833	-0.148
4.02000	-0.157
4.02167	-0.167
4.02333	-0.156
4.02500	-0.152
4.02667	-0.162
4.02833	-0.171
4.03000	-0.161
4.03167	-0.155
4.03333	-0.163
4.03500	-0.172
4.03667	-0.165
4.03833	-0.158
4.04000	-0.166
4.04167	-0.177
4.04333	-0.168
4.04500	-0.157
4.04667	-0.162
4.04833	-0.173
4.05000	-0.162
4.05167	-0.155
4.05333	-0.162
4.05500	-0.175
4.05667	-0.168
4.05833	-0.157
4.06000	-0.160
4.06167	-0.174
4.06333	-0.166
4.06500	-0.157
4.06667	-0.166
4.06833	-0.180
4.07000	-0.170
4.07167	-0.160
4.07333	-0.169
4.07500	-0.183
4.07667	-0.173
4.07833	-0.164
4.08000	-0.168
4.08167	-0.181
4.08333	-0.174
4.08500	-0.160
4.08667	-0.161
4.08833	-0.174
4.09000	-0.167
4.09167	-0.154
4.09333	-0.159
4.09500	-0.176
4.09667	-0.170
4.09833	-0.157
4.10000	-0.161
4.10167	-0.174
4.10333	-0.167
4.10500	-0.157
4.10667	-0.161
4.10833	-0.176
4.11000	-0.174
4.11167	-0.166
4.11333	-0.169
4.11500	-0.186
4.11667	-0.181
4.11833	-0.170
4.12000	-0.171
4.12167	-0.187
4.12333	-0.182
4.12500	-0.168
4.12667	-0.170
4.12833	-0.177
4.13000	-0.172
4.13167	-0.162
4.13333	-0.167
4.13500	-0.179
4.13667	-0.178
4.13833	-0.161
4.14000	-0.160
4.14167	-0.173
4.14333	-0.171
4.14500	-0.159
4.14667	-0.160
4.14833	-0.176
4.15000	-0.177
4.15167	-0.163
4.15333	-0.161
4.15500	-0.178
4.15667	-0.180
4.15833	-0.166
4.16000	-0.167
4.16167	-0.177
4.16333	-0.180
4.16500	-0.166
4.16667	-0.164
4.16833	-0.176
4.17000	-0.182
4.17167	-0.167
4.17333	-0.168
4.17500	-0.179
4.17667	-0.183
4.17833	-0.171
4.18000	-0.165
4.18167	-0.179
4.18333	-0.188
4.18500	-0.174
4.18667	-0.170
4.18833	-0.182
4.19000	-0.188
4.19167	-0.173
4.19333	-0.171
4.19500	-0.180
4.19667	-0.190
4.19833	-0.176
4.20000	-0.171
4.20167	-0.182
4.20333	-0.187
4.20500	-0.170
4.20667	-0.165
4.20833	-0.173
4.21000	-0.183
4.21167	-0.171
4.21333	-0.164
4.21500	-0.174
4.21667	-0.185
4.21833	-0.174
4.22000	-0.169
4.22167	-0.181
4.22333	-0.189
4.22500	-0.174
4.22667	-0.167
4.22833	-0.174
4.23000	-0.184
4.23167	-0.170
4.23333	-0.166
4.23500	-0.175
4.23667	-0.185
4.23833	-0.173
4.24000	-0.169
4.24167	-0.179
4.24333	-0.184
4.24500	-0.172
4.24667	-0.162
4.24833	-0.172
4.25000	-0.183
4.25167	-0.172
4.25333	-0.167
4.25500	-0.175
4.25667	-0.184
4.25833	-0.171
4.26000	-0.164
4.26167	-0.167
4.26333	-0.179
4.26500	-0.174
4.26667	-0.168
4.26833	-0.177
4.27000	-0.190
4.27167	-0.176
4.27333	-0.170
4.27500	-0.176
4.27667	-0.191
4.27833	-0.181
4.28000	-0.173
4.28167	-0.179
4.28333	-0.192
4.28500	-0.180
4.28667	-0.169
4.28833	-0.171
4.29000	-0.183
4.29167	-0.173
4.29333	-0.166
4.29500	-0.170
4.29667	-0.185
4.29833	-0.174
4.30000	-0.163
4.30167	-0.166
4.30333	-0.178
4.30500	-0.173
4.30667	-0.164
4.30833	-0.168
4.31000	-0.184
4.31167	-0.180
4.31333	-0.166
4.31500	-0.170
4.31667	-0.186
4.31833	-0.177
4.32000	-0.166
4.32167	-0.163
4.32333	-0.174
4.32500	-0.170
4.32667	-0.157
4.32833	-0.156
4.33000	-0.174
4.33167	-0.170
4.33333	-0.160
4.33500	-0.167
4.33667	-0.179
4.33833	-0.180
4.34000	-0.164
4.34167	-0.167
4.34333	-0.182
4.34500	-0.180
4.34667	-0.167
4.34833	-0.167
4.35000	-0.181
4.35167	-0.180
4.35333	-0.168
4.35500	-0.168
4.35667	-0.180
4.35833	-0.180
4.36000	-0.167
4.36167	-0.164
4.36333	-0.179
4.36500	-0.184
4.36667	-0.173
4.36833	-0.170
4.37000	-0.178
4.37167	-0.186
4.37333	-0.170
4.37500	-0.170
4.37667	-0.182
4.37833	-0.185
4.38000	-0.172
4.38167	-0.171
4.38333	-0.179
4.38500	-0.179
4.38667	-0.162
4.38833	-0.163
4.39000	-0.176
4.39167	-0.181
4.39333	-0.168
4.39500	-0.166
4.39667	-0.176
4.39833	-0.182
4.40000	-0.168
4.40167	-0.165
4.40333	-0.172
4.40500	-0.178
4.40667	-0.162
4.40833	-0.157
4.41000	-0.167
4.41167	-0.177
4.41333	-0.164
4.41500	-0.164
4.41667	-0.174
4.41833	-0.185
4.42000	-0.176
4.42167	-0.171
4.42333	-0.180
4.42500	-0.188
4.42667	-0.172
4.42833	-0.166
4.43000	-0.177
4.43167	-0.184
4.43333	-0.167
4.43500	-0.162
4.43667	-0.169
4.43833	-0.183
4.44000	-0.168
4.44167	-0.164
4.44333	-0.174
4.44500	-0.188
4.44667	-0.177
4.44833	-0.176
4.45000	-0.184
4.45167	-0.194
4.45333	-0.177
4.45500	-0.170
4.45667	-0.183
4.45833	-0.198
4.46000	-0.184
4.46167	-0.178
4.46333	-0.187
4.46500	-0.198
4.46667	-0.187
4.46833	-0.183
4.47000	-0.187
4.47167	-0.200
4.47333	-0.183
4.47500	-0.173
4.47667	-0.179
4.47833	-0.191
4.48000	-0.178
4.48167	-0.170
4.48333	-0.175
4.48500	-0.189
4.48667	-0.180
4.48833	-0.172
4.49000	-0.178
4.49167	-0.189
4.49333	-0.175
4.49500	-0.166
4.49667	-0.173
4.49833	-0.189
4.50000	-0.179
4.50167	-0.168
4.50333	-0.170
4.50500	-0.184
4.50667	-0.177
4.50833	-0.169
4.51000	-0.174
4.51167	-0.189
4.51333	-0.180
4.51500	-0.168
4.51667	-0.172
4.51833	-0.185
4.52000	-0.178
4.52167	-0.166
4.52333	-0.168
4.52500	-0.185
4.52667	-0.184
4.52833	-0.175
4.53000	-0.178
4.53167	-0.190
4.53333	-0.188
4.53500	-0.176
4.53667	-0.177
4.53833	-0.193
4.54000	-0.191
4.54167	-0.179
4.54333	-0.179
4.54500	-0.188
4.54667	-0.184
4.54833	-0.168
4.55000	-0.166
4.55167	-0.183
4.55333	-0.184
4.55500	-0.171
4.55667	-0.172
4.55833	-0.185
4.56000	-0.185
4.56167	-0.175
4.56333	-0.174
4.56500	-0.189
4.56667	-0.189
4.56833	-0.173
4.57000	-0.176
4.57167	-0.193
4.57333	-0.194
4.57500	-0.180
4.57667	-0.182
4.57833	-0.193
4.58000	-0.193
4.58167	-0.176
4.58333	-0.177
4.58500	-0.186
4.58667	-0.187
4.58833	-0.171
4.59000	-0.168
4.59167	-0.181
4.59333	-0.186
4.59500	-0.170
4.59667	-0.167
4.59833	-0.178
4.60000	-0.185
4.60167	-0.172
4.60333	-0.172
4.60500	-0.190
4.60667	-0.196
4.60833	-0.177
4.61000	-0.175
4.61167	-0.183
4.61333	-0.191
4.61500	-0.175
4.61667	-0.170
4.61833	-0.178
4.62000	-0.191
4.62167	-0.181
4.62333	-0.180
4.62500	-0.188
4.62667	-0.201
4.62833	-0.190
4.63000	-0.180
4.63167	-0.185
4.63333	-0.195
4.63500	-0.184
4.63667	-0.177
4.63833	-0.182
4.64000	-0.192
4.64167	-0.180
4.64333	-0.174
4.64500	-0.182
4.64667	-0.196
4.64833	-0.185
4.65000	-0.176
4.65167	-0.186
4.65333	-0.200
4.65500	-0.188
